Name,Email,Date,Department,Salary
Grace 399,grace.399@outlook.com,9/9/2024,Sales,112373
Henry 400,henry.400@company.com,8-14-24,HR,123571
John 401,john.401@gmail.com,2024-02-28,Finance,140440
Jane 402,jane.402@yahoo.com,8/11/2024,Operations,149087
Bob 403,bob.403@outlook.com,8/9/2024,Engineering,109100
Alice 404,alice.404@company.com,11-17-24,Marketing,55691
,,,,
Charlie 405,charlie.405@gmail.com,2024-06-07,Sales,96689
,,,,
   Diana 406   ,   diana.406@yahoo.com   ,   10/4/2024   ,   HR   ,   142335   
   Edward 407   ,   edward.407@outlook.com   ,   1/11/2024   ,   Finance   ,   89855   
Frank 408,frank.408@company.com,7-17-24,Operations,103228
Grace 409,grace.409@gmail.com,2024-06-08,Engineering,83461
Henry 410,henry.410@yahoo.com,11/28/2024,Marketing,67937
John 411,john.411@outlook.com,18/11/2024,Sales,56413
   Jane 412   ,   jane.412@company.com   ,   6-26-24   ,   HR   ,   139608   
Bob 413,bob.413@gmail.com,2024-06-19,Finance,80906
   Alice 414   ,   alice.414@yahoo.com   ,   11/25/2024   ,   Operations   ,   141499   
Charlie 415,charlie.415@outlook.com,25/9/2024,Engineering,83776
Diana 416,diana.416@company.com,7-25-24,Marketing,108436
Edward 417,edward.417@gmail.com,2024-07-21,Sales,105283
Frank 418,frank.418@yahoo.com,5/21/2024,HR,80177
Grace 419,grace.419@outlook.com,24/8/2024,Finance,108466
   Henry 420   ,   henry.420@company.com   ,   7-7-24   ,   Operations   ,   117243   
John 421,john.421@gmail.com,2024-07-11,Engineering,128459
Jane 422,jane.422@yahoo.com,8/6/2024,Marketing,87339
Bob 423,bob.423@outlook.com,20/1/2024,Sales,129597
Alice 424,alice.424@company.com,2-22-24,HR,73236
   Charlie 425   ,   charlie.425@gmail.com   ,   2024-10-02   ,   Finance   ,   107090   
Diana 426,diana.426@yahoo.com,3/4/2024,Operations,81513
Edward 427,edward.427@outlook.com,5/8/2024,Engineering,127878
   Frank 428   ,   frank.428@company.com   ,   3-13-24   ,   Marketing   ,   63102   
Grace 429,grace.429@gmail.com,2024-02-25,Sales,116464
,,,,
   Henry 430   ,   henry.430@yahoo.com   ,   3/24/2024   ,   HR   ,   82306   
John 431,john.431@outlook.com,3/9/2024,Finance,134638
,,,,
Jane 432,jane.432@company.com,7-19-24,Operations,52289
Bob 433,bob.433@gmail.com,2024-12-10,Engineering,85866
Alice 434,alice.434@yahoo.com,9/22/2024,Marketing,52615
   Charlie 435   ,   charlie.435@outlook.com   ,   28/2/2024   ,   Sales   ,   136620   
Diana 436,diana.436@company.com,12-24-24,HR,86122
   Edward 437   ,   edward.437@gmail.com   ,   2024-06-07   ,   Finance   ,   97616   
   Frank 438   ,   frank.438@yahoo.com   ,   8/8/2024   ,   Operations   ,   122542   
,,,,
Grace 439,grace.439@outlook.com,24/4/2024,Engineering,129333
,,,,
Henry 440,henry.440@company.com,8-27-24,Marketing,113829
John 441,john.441@gmail.com,2024-11-28,Sales,76161
Jane 442,jane.442@yahoo.com,3/15/2024,HR,135743
Bob 443,bob.443@outlook.com,8/11/2024,Finance,91977
   Alice 444   ,   alice.444@company.com   ,   2-10-24   ,   Operations   ,   133663   
Charlie 445,charlie.445@gmail.com,2024-04-14,Engineering,121002
Diana 446,diana.446@yahoo.com,5/22/2024,Marketing,111571
   Edward 447   ,   edward.447@outlook.com   ,   20/8/2024   ,   Sales   ,   120144   
Frank 448,frank.448@company.com,10-11-24,HR,91385
   Grace 449   ,   grace.449@gmail.com   ,   2024-06-28   ,   Finance   ,   88687   
,,,,
   Henry 450   ,   henry.450@yahoo.com   ,   4/18/2024   ,   Operations   ,   100439   
John 451,john.451@outlook.com,23/6/2024,Engineering,110225
,,,,
   Jane 452   ,   jane.452@company.com   ,   8-15-24   ,   Marketing   ,   52048   
   Bob 453   ,   bob.453@gmail.com   ,   2024-07-06   ,   Sales   ,   139850   
Alice 454,alice.454@yahoo.com,4/28/2024,HR,97795
Charlie 455,charlie.455@outlook.com,9/3/2024,Finance,144186
Diana 456,diana.456@company.com,3-15-24,Operations,133573
Edward 457,edward.457@gmail.com,2024-03-12,Engineering,80477
Frank 458,frank.458@yahoo.com,3/6/2024,Marketing,107971
,,,,
   Grace 459   ,   grace.459@outlook.com   ,   25/6/2024   ,   Sales   ,   121668   
   Henry 460   ,   henry.460@company.com   ,   3-27-24   ,   HR   ,   65173   
John 461,john.461@gmail.com,2024-12-21,Finance,60498
   Jane 462   ,   jane.462@yahoo.com   ,   2/25/2024   ,   Operations   ,   74031   
Bob 463,bob.463@outlook.com,1/2/2024,Engineering,50689
Alice 464,alice.464@company.com,3-2-24,Marketing,91747
Charlie 465,charlie.465@gmail.com,2024-03-27,Sales,119486
   Diana 466   ,   diana.466@yahoo.com   ,   11/15/2024   ,   HR   ,   134997   
Edward 467,edward.467@outlook.com,23/11/2024,Finance,94663
   Frank 468   ,   frank.468@company.com   ,   12-14-24   ,   Operations   ,   112960   
Grace 469,grace.469@gmail.com,2024-05-23,Engineering,136688
Henry 470,henry.470@yahoo.com,3/28/2024,Marketing,97147
   John 471   ,   john.471@outlook.com   ,   24/9/2024   ,   Sales   ,   83693   
   Jane 472   ,   jane.472@company.com   ,   1-23-24   ,   HR   ,   91522   
Bob 473,bob.473@gmail.com,2024-08-26,Finance,144578
Alice 474,alice.474@yahoo.com,5/18/2024,Operations,53145
   Charlie 475   ,   charlie.475@outlook.com   ,   12/5/2024   ,   Engineering   ,   131937   
,,,,
Diana 476,diana.476@company.com,8-26-24,Marketing,131988
Edward 477,edward.477@gmail.com,2024-10-20,Sales,83981
Frank 478,frank.478@yahoo.com,7/17/2024,HR,104945
   Grace 479   ,   grace.479@outlook.com   ,   18/2/2024   ,   Finance   ,   115478   
Henry 480,henry.480@company.com,8-4-24,Operations,131055
John 481,john.481@gmail.com,2024-09-16,Engineering,137017
   Jane 482   ,   jane.482@yahoo.com   ,   8/18/2024   ,   Marketing   ,   122502   
Bob 483,bob.483@outlook.com,5/4/2024,Sales,119849
Alice 484,alice.484@company.com,6-2-24,HR,133105
   Charlie 485   ,   charlie.485@gmail.com   ,   2024-06-22   ,   Finance   ,   86053   
Diana 486,diana.486@yahoo.com,7/20/2024,Operations,69943
Edward 487,edward.487@outlook.com,3/1/2024,Engineering,53677
Frank 488,frank.488@company.com,9-6-24,Marketing,116768
,,,,
   Grace 489   ,   grace.489@gmail.com   ,   2024-02-14   ,   Sales   ,   100197   
   Henry 490   ,   henry.490@yahoo.com   ,   5/14/2024   ,   HR   ,   71139   
,,,,
John 491,john.491@outlook.com,28/7/2024,Finance,65565
,,,,
Jane 492,jane.492@company.com,3-28-24,Operations,120329
Bob 493,bob.493@gmail.com,2024-12-17,Engineering,96759
Alice 494,alice.494@yahoo.com,10/27/2024,Marketing,60592
Charlie 495,charlie.495@outlook.com,7/1/2024,Sales,53013
   Diana 496   ,   diana.496@company.com   ,   12-5-24   ,   HR   ,   52788   
Edward 497,edward.497@gmail.com,2024-04-26,Finance,100597
Frank 498,frank.498@yahoo.com,2/1/2024,Operations,115091
   Grace 499   ,   grace.499@outlook.com   ,   5/3/2024   ,   Engineering   ,   147101   
   Henry 500   ,   henry.500@company.com   ,   9-2-24   ,   Marketing   ,   129393   
John 501,john.501@gmail.com,2024-07-23,Sales,78769
   Jane 502   ,   jane.502@yahoo.com   ,   12/9/2024   ,   HR   ,   138123   
   Bob 503   ,   bob.503@outlook.com   ,   4/9/2024   ,   Finance   ,   136623   
Alice 504,alice.504@company.com,6-7-24,Operations,80721
Charlie 505,charlie.505@gmail.com,2024-11-08,Engineering,86875
Diana 506,diana.506@yahoo.com,1/23/2024,Marketing,138606
Edward 507,edward.507@outlook.com,17/9/2024,Sales,115248
Frank 508,frank.508@company.com,2-5-24,HR,84802
   Grace 509   ,   grace.509@gmail.com   ,   2024-06-16   ,   Finance   ,   70737   
Henry 510,henry.510@yahoo.com,8/15/2024,Operations,143136
John 511,john.511@outlook.com,26/1/2024,Engineering,134344
Jane 512,jane.512@company.com,1-26-24,Marketing,71405
   Bob 513   ,   bob.513@gmail.com   ,   2024-02-06   ,   Sales   ,   71203   
   Alice 514   ,   alice.514@yahoo.com   ,   10/14/2024   ,   HR   ,   73769   
Charlie 515,charlie.515@outlook.com,15/9/2024,Finance,54055
Diana 516,diana.516@company.com,4-14-24,Operations,136035
   Edward 517   ,   edward.517@gmail.com   ,   2024-08-18   ,   Engineering   ,   77016   
,,,,
Frank 518,frank.518@yahoo.com,2/7/2024,Marketing,101846
Grace 519,grace.519@outlook.com,12/8/2024,Sales,85496
Henry 520,henry.520@company.com,8-13-24,HR,55002
,,,,
John 521,john.521@gmail.com,2024-03-03,Finance,92845
Jane 522,jane.522@yahoo.com,2/21/2024,Operations,75161
Bob 523,bob.523@outlook.com,26/2/2024,Engineering,128059
   Alice 524   ,   alice.524@company.com   ,   5-7-24   ,   Marketing   ,   77585   
   Charlie 525   ,   charlie.525@gmail.com   ,   2024-04-04   ,   Sales   ,   99875   
Diana 526,diana.526@yahoo.com,8/22/2024,HR,99234
   Edward 527   ,   edward.527@outlook.com   ,   8/9/2024   ,   Finance   ,   104065   
,,,,
Frank 528,frank.528@company.com,12-25-24,Operations,125374
Grace 529,grace.529@gmail.com,2024-02-15,Engineering,124259
Henry 530,henry.530@yahoo.com,6/23/2024,Marketing,69943
   John 531   ,   john.531@outlook.com   ,   13/4/2024   ,   Sales   ,   57334   
,,,,
Jane 532,jane.532@company.com,5-28-24,HR,99369
   Bob 533   ,   bob.533@gmail.com   ,   2024-12-24   ,   Finance   ,   60096   
   Alice 534   ,   alice.534@yahoo.com   ,   1/13/2024   ,   Operations   ,   109269   
Charlie 535,charlie.535@outlook.com,4/5/2024,Engineering,60165
Diana 536,diana.536@company.com,6-15-24,Marketing,71596
Edward 537,edward.537@gmail.com,2024-07-27,Sales,70961
   Frank 538   ,   frank.538@yahoo.com   ,   8/9/2024   ,   HR   ,   147358   
Grace 539,grace.539@outlook.com,2/12/2024,Finance,145624
Henry 540,henry.540@company.com,4-12-24,Operations,128670
John 541,john.541@gmail.com,2024-10-08,Engineering,106380
Jane 542,jane.542@yahoo.com,3/16/2024,Marketing,140693
Bob 543,bob.543@outlook.com,14/7/2024,Sales,51096
,,,,
   Alice 544   ,   alice.544@company.com   ,   11-9-24   ,   HR   ,   53628   
Charlie 545,charlie.545@gmail.com,2024-04-20,Finance,140705
Diana 546,diana.546@yahoo.com,5/20/2024,Operations,70265
Edward 547,edward.547@outlook.com,26/6/2024,Engineering,106004
Frank 548,frank.548@company.com,11-23-24,Marketing,118111
Grace 549,grace.549@gmail.com,2024-12-18,Sales,95856
   Henry 550   ,   henry.550@yahoo.com   ,   11/26/2024   ,   HR   ,   87415   
John 551,john.551@outlook.com,25/8/2024,Finance,82050
Jane 552,jane.552@company.com,5-19-24,Operations,72141
Bob 553,bob.553@gmail.com,2024-12-16,Engineering,131056
Alice 554,alice.554@yahoo.com,7/22/2024,Marketing,61358
,,,,
   Charlie 555   ,   charlie.555@outlook.com   ,   26/3/2024   ,   Sales   ,   86731   
Diana 556,diana.556@company.com,10-13-24,HR,92536
,,,,
Edward 557,edward.557@gmail.com,2024-07-08,Finance,144740
Frank 558,frank.558@yahoo.com,12/17/2024,Operations,89647
   Grace 559   ,   grace.559@outlook.com   ,   23/1/2024   ,   Engineering   ,   131363   
   Henry 560   ,   henry.560@company.com   ,   9-6-24   ,   Marketing   ,   68317   
John 561,john.561@gmail.com,2024-03-11,Sales,66781
Jane 562,jane.562@yahoo.com,12/24/2024,HR,106830
Bob 563,bob.563@outlook.com,5/7/2024,Finance,66339
Alice 564,alice.564@company.com,11-17-24,Operations,87758
   Charlie 565   ,   charlie.565@gmail.com   ,   2024-12-19   ,   Engineering   ,   120812   
Diana 566,diana.566@yahoo.com,4/2/2024,Marketing,98768
Edward 567,edward.567@outlook.com,23/8/2024,Sales,96766
Frank 568,frank.568@company.com,7-21-24,HR,144873
Grace 569,grace.569@gmail.com,2024-03-21,Finance,143732
   Henry 570   ,   henry.570@yahoo.com   ,   2/21/2024   ,   Operations   ,   148747   
John 571,john.571@outlook.com,17/8/2024,Engineering,86481
Jane 572,jane.572@company.com,11-9-24,Marketing,93031
   Bob 573   ,   bob.573@gmail.com   ,   2024-11-04   ,   Sales   ,   66404   
   Alice 574   ,   alice.574@yahoo.com   ,   4/15/2024   ,   HR   ,   130318   
,,,,
   Charlie 575   ,   charlie.575@outlook.com   ,   10/3/2024   ,   Finance   ,   114919   
Diana 576,diana.576@company.com,1-17-24,Operations,61399
Edward 577,edward.577@gmail.com,2024-08-13,Engineering,91250
Frank 578,frank.578@yahoo.com,12/28/2024,Marketing,113498
Grace 579,grace.579@outlook.com,20/8/2024,Sales,131354
   Henry 580   ,   henry.580@company.com   ,   10-28-24   ,   HR   ,   83274   
John 581,john.581@gmail.com,2024-03-20,Finance,123447
   Jane 582   ,   jane.582@yahoo.com   ,   10/25/2024   ,   Operations   ,   113282   
   Bob 583   ,   bob.583@outlook.com   ,   1/3/2024   ,   Engineering   ,   86322   
Alice 584,alice.584@company.com,1-17-24,Marketing,51403
,,,,
Charlie 585,charlie.585@gmail.com,2024-08-10,Sales,51061
Diana 586,diana.586@yahoo.com,4/3/2024,HR,51475
   Edward 587   ,   edward.587@outlook.com   ,   1/8/2024   ,   Finance   ,   64812   
Frank 588,frank.588@company.com,9-4-24,Operations,113175
Grace 589,grace.589@gmail.com,2024-02-20,Engineering,73107
Henry 590,henry.590@yahoo.com,9/5/2024,Marketing,130971
John 591,john.591@outlook.com,11/7/2024,Sales,148115
,,,,
Jane 592,jane.592@company.com,9-19-24,HR,80243
,,,,
Bob 593,bob.593@gmail.com,2024-04-13,Finance,82581
   Alice 594   ,   alice.594@yahoo.com   ,   10/18/2024   ,   Operations   ,   128240   
Charlie 595,charlie.595@outlook.com,19/11/2024,Engineering,55373
Diana 596,diana.596@company.com,1-6-24,Marketing,103040
Edward 597,edward.597@gmail.com,2024-04-20,Sales,83511
   Frank 598   ,   frank.598@yahoo.com   ,   10/5/2024   ,   HR   ,   79326   
Grace 599,grace.599@outlook.com,7/1/2024,Finance,62509
Henry 600,henry.600@company.com,3-18-24,Operations,130244
   John 601   ,   john.601@gmail.com   ,   2024-07-07   ,   Engineering   ,   149861   
Jane 602,jane.602@yahoo.com,4/22/2024,Marketing,143783
   Bob 603   ,   bob.603@outlook.com   ,   12/11/2024   ,   Sales   ,   62756   
Alice 604,alice.604@company.com,11-15-24,HR,144512
Charlie 605,charlie.605@gmail.com,2024-09-14,Finance,126154
,,,,
Diana 606,diana.606@yahoo.com,8/22/2024,Operations,66803
Edward 607,edward.607@outlook.com,14/1/2024,Engineering,128797
   Frank 608   ,   frank.608@company.com   ,   1-19-24   ,   Marketing   ,   100438   
   Grace 609   ,   grace.609@gmail.com   ,   2024-12-04   ,   Sales   ,   127992   
Henry 610,henry.610@yahoo.com,4/9/2024,HR,75207
John 611,john.611@outlook.com,27/9/2024,Finance,81511
   Jane 612   ,   jane.612@company.com   ,   10-21-24   ,   Operations   ,   94477   
Bob 613,bob.613@gmail.com,2024-03-11,Engineering,121321
Alice 614,alice.614@yahoo.com,10/18/2024,Marketing,124977
   Charlie 615   ,   charlie.615@outlook.com   ,   27/12/2024   ,   Sales   ,   111022   
   Diana 616   ,   diana.616@company.com   ,   4-26-24   ,   HR   ,   61456   
   Edward 617   ,   edward.617@gmail.com   ,   2024-04-16   ,   Finance   ,   117939   
Frank 618,frank.618@yahoo.com,5/21/2024,Operations,110852
Grace 619,grace.619@outlook.com,1/6/2024,Engineering,95569
Henry 620,henry.620@company.com,2-8-24,Marketing,60540
John 621,john.621@gmail.com,2024-12-11,Sales,105657
   Jane 622   ,   jane.622@yahoo.com   ,   11/4/2024   ,   HR   ,   137188   
,,,,
Bob 623,bob.623@outlook.com,7/3/2024,Finance,130486
,,,,
   Alice 624   ,   alice.624@company.com   ,   12-19-24   ,   Operations   ,   123993   
,,,,
Charlie 625,charlie.625@gmail.com,2024-09-23,Engineering,140471
Diana 626,diana.626@yahoo.com,2/28/2024,Marketing,101504
,,,,
   Edward 627   ,   edward.627@outlook.com   ,   26/4/2024   ,   Sales   ,   63906   
Frank 628,frank.628@company.com,7-3-24,HR,129764
,,,,
Grace 629,grace.629@gmail.com,2024-11-12,Finance,84366
   Henry 630   ,   henry.630@yahoo.com   ,   11/6/2024   ,   Operations   ,   56444   
John 631,john.631@outlook.com,3/10/2024,Engineering,72953
Jane 632,jane.632@company.com,1-11-24,Marketing,142565
,,,,
Bob 633,bob.633@gmail.com,2024-09-22,Sales,88011
Alice 634,alice.634@yahoo.com,5/10/2024,HR,117489
Charlie 635,charlie.635@outlook.com,4/12/2024,Finance,50312
Diana 636,diana.636@company.com,10-22-24,Operations,144035
Edward 637,edward.637@gmail.com,2024-03-21,Engineering,108065
Frank 638,frank.638@yahoo.com,12/14/2024,Marketing,68646
Grace 639,grace.639@outlook.com,15/4/2024,Sales,97126
Henry 640,henry.640@company.com,1-7-24,HR,85498
   John 641   ,   john.641@gmail.com   ,   2024-04-19   ,   Finance   ,   122716   
   Jane 642   ,   jane.642@yahoo.com   ,   11/3/2024   ,   Operations   ,   58689   
Bob 643,bob.643@outlook.com,13/6/2024,Engineering,132471
   Alice 644   ,   alice.644@company.com   ,   7-9-24   ,   Marketing   ,   84851   
Charlie 645,charlie.645@gmail.com,2024-02-19,Sales,99891
Diana 646,diana.646@yahoo.com,5/5/2024,HR,135239
Edward 647,edward.647@outlook.com,15/1/2024,Finance,117950
,,,,
Frank 648,frank.648@company.com,12-4-24,Operations,84687
   Grace 649   ,   grace.649@gmail.com   ,   2024-09-28   ,   Engineering   ,   95885   
,,,,
Henry 650,henry.650@yahoo.com,2/16/2024,Marketing,115747
John 651,john.651@outlook.com,25/12/2024,Sales,55598
,,,,
Jane 652,jane.652@company.com,5-20-24,HR,73028
Bob 653,bob.653@gmail.com,2024-03-01,Finance,118314
   Alice 654   ,   alice.654@yahoo.com   ,   5/23/2024   ,   Operations   ,   93208   
Charlie 655,charlie.655@outlook.com,25/10/2024,Engineering,96570
Diana 656,diana.656@company.com,3-9-24,Marketing,95220
,,,,
   Edward 657   ,   edward.657@gmail.com   ,   2024-05-14   ,   Sales   ,   85025   
   Frank 658   ,   frank.658@yahoo.com   ,   2/2/2024   ,   HR   ,   50353   
Grace 659,grace.659@outlook.com,3/11/2024,Finance,50778
   Henry 660   ,   henry.660@company.com   ,   10-11-24   ,   Operations   ,   132259   
John 661,john.661@gmail.com,2024-10-06,Engineering,109484
Jane 662,jane.662@yahoo.com,3/6/2024,Marketing,102450
Bob 663,bob.663@outlook.com,26/9/2024,Sales,110842
Alice 664,alice.664@company.com,1-9-24,HR,71835
Charlie 665,charlie.665@gmail.com,2024-06-06,Finance,75506
   Diana 666   ,   diana.666@yahoo.com   ,   8/26/2024   ,   Operations   ,   60799   
Edward 667,edward.667@outlook.com,23/8/2024,Engineering,143665
Frank 668,frank.668@company.com,10-28-24,Marketing,109121
,,,,
Grace 669,grace.669@gmail.com,2024-07-01,Sales,123256
Henry 670,henry.670@yahoo.com,6/23/2024,HR,139938
John 671,john.671@outlook.com,28/3/2024,Finance,71519
Jane 672,jane.672@company.com,7-17-24,Operations,139283
Bob 673,bob.673@gmail.com,2024-07-01,Engineering,144472
Alice 674,alice.674@yahoo.com,12/17/2024,Marketing,62249
   Charlie 675   ,   charlie.675@outlook.com   ,   11/10/2024   ,   Sales   ,   72853   
Diana 676,diana.676@company.com,10-11-24,HR,115567
Edward 677,edward.677@gmail.com,2024-01-28,Finance,80364
Frank 678,frank.678@yahoo.com,12/10/2024,Operations,87353
Grace 679,grace.679@outlook.com,22/1/2024,Engineering,104390
   Henry 680   ,   henry.680@company.com   ,   3-7-24   ,   Marketing   ,   145113   
   John 681   ,   john.681@gmail.com   ,   2024-02-15   ,   Sales   ,   111377   
Jane 682,jane.682@yahoo.com,2/14/2024,HR,141346
Bob 683,bob.683@outlook.com,4/12/2024,Finance,92996
Alice 684,alice.684@company.com,9-19-24,Operations,84823
Charlie 685,charlie.685@gmail.com,2024-06-22,Engineering,136877
   Diana 686   ,   diana.686@yahoo.com   ,   9/1/2024   ,   Marketing   ,   79677   
Edward 687,edward.687@outlook.com,7/6/2024,Sales,56313
Frank 688,frank.688@company.com,5-19-24,HR,95072
Grace 689,grace.689@gmail.com,2024-03-25,Finance,82843
Henry 690,henry.690@yahoo.com,2/2/2024,Operations,85053
John 691,john.691@outlook.com,11/3/2024,Engineering,143154
Jane 692,jane.692@company.com,2-9-24,Marketing,121026
   Bob 693   ,   bob.693@gmail.com   ,   2024-05-01   ,   Sales   ,   112292   
   Alice 694   ,   alice.694@yahoo.com   ,   1/25/2024   ,   HR   ,   71844   
,,,,
Charlie 695,charlie.695@outlook.com,6/11/2024,Finance,53377
   Diana 696   ,   diana.696@company.com   ,   1-9-24   ,   Operations   ,   135562   
Edward 697,edward.697@gmail.com,2024-01-13,Engineering,66657
   Frank 698   ,   frank.698@yahoo.com   ,   4/25/2024   ,   Marketing   ,   88103   
